onsc1,onsc2,onsc3,onsc4,onsc5,onsc6,onsc7,onsc8,onsc9,onsc10,onstf1,onstf2,onstf3,onstf4,onstf5,onstf6,onstf7,onstf8,onstf9,onstf10,onsto1,onsto2,onsto3,onsto4,onsto5,onsto6,onsto7,onsto8,onsto9,onsto10
6,6,7,6,7,7,6,5,4,7,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9201999999999999,0.9601999999999999,0.9601999999999999,1.0002,1.0402,0.9601999999999999,1,1,1,1,0,1,1,8,9,1
7,7,8,8,7,8,8,6,7,9,0.7602,0.7602,0.7202,0.7602,0.8001999999999999,0.7202,0.7602,0.7602,0.7602,0.7202,3,3,0,3,9,0,3,3,3,0
14,12,9,13,14,14,14,7,8,13,0.8001999999999999,0.8001999999999999,0.8801999999999999,0.7602,0.7602,0.7602,0.7602,0.8402,0.8001999999999999,0.8001999999999999,4,4,9,0,0,0,0,8,4,4
7,7,8,7,8,7,7,7,7,8,0.6002,0.6002,0.5601999999999999,0.6002,0.5601999999999999,0.6002,0.6002,0.6002,0.6002,0.5601999999999999,3,3,0,3,0,3,3,3,3,0
8,8,7,8,8,7,7,5,6,7,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9201999999999999,0.9601999999999999,1,1,1,1,1,1,1,1,0,1
10,9,9,7,8,11,8,4,7,10,1.1201999999999999,1.1602,1.1201999999999999,1.1602,1.1602,1.1201999999999999,1.1602,1.1201999999999999,1.1602,1.1201999999999999,0,5,0,5,5,0,5,0,5,0
11,10,9,6,9,9,8,4,5,10,1.0402,1.0801999999999998,1.0402,1.1201999999999999,1.1201999999999999,1.0402,1.1602,1.0402,1.1201999999999999,1.0402,0,5,0,6,6,0,9,0,6,0
17,10,17,15,17,14,18,10,11,21,1.3201999999999998,1.4002,1.4002,1.3201999999999998,1.2801999999999998,1.3601999999999999,1.2801999999999998,1.4402,1.4402,1.3201999999999998,2,6,6,2,0,5,0,8,8,2
11,10,12,10,10,11,10,10,6,12,0.8801999999999999,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.8801999999999999,0.9601999999999999,0.8801999999999999,0.9601999999999999,1.0002,0.9201999999999999,0,3,3,3,0,7,0,7,9,3
7,6,8,6,6,7,8,6,6,8,0.7602,0.7202,0.7602,0.7602,0.7602,0.7602,0.7602,0.8001999999999999,0.8001999999999999,0.7602,1,0,1,1,1,1,1,8,8,1
5,5,5,5,7,6,5,1,1,7,0.7602,0.7602,0.8001999999999999,0.7602,0.7202,0.8001999999999999,0.7602,1.0402,0.7602,0.7602,1,1,7,1,0,7,1,9,1,1
8,6,8,7,7,7,7,6,7,8,0.8402,0.8801999999999999,0.8402,0.8402,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8402,0,4,0,0,4,4,4,4,4,0
12,9,11,10,10,10,10,7,7,11,0.8402,0.9201999999999999,0.8402,0.9201999999999999,0.9201999999999999,0.8402,0.9201999999999999,0.8402,0.9201999999999999,0.8402,0,5,0,5,5,0,5,0,5,0
5,5,6,5,6,6,6,4,5,6,0.6402,0.5601999999999999,0.6402,0.6402,0.6402,0.6402,0.6402,0.6801999999999999,0.6801999999999999,0.6402,1,0,1,1,1,1,1,8,8,1
12,11,9,11,14,11,13,6,5,12,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.8801999999999999,0.9601999999999999,0.8801999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,2,2,2,2,0,2,0,2,2,2
10,6,16,10,14,10,13,6,11,15,0.9201999999999999,0.9601999999999999,0.9201999999999999,0.8801999999999999,0.8801999999999999,0.9201999999999999,0.8801999999999999,1.0002,0.9201999999999999,0.9201999999999999,3,8,3,0,0,3,0,9,3,3
8,6,8,6,9,9,9,3,6,9,0.7602,0.8402,0.7602,0.7602,0.7202,0.7602,0.7202,0.9201999999999999,0.8001999999999999,0.7602,2,8,2,2,0,2,0,9,7,2
8,7,8,6,8,6,7,4,7,9,0.6002,0.6402,0.6002,0.7202,0.6402,0.7202,0.6801999999999999,0.7202,0.6402,0.5601999999999999,1,3,1,7,3,7,6,7,3,0
11,9,11,9,10,12,9,8,7,13,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.8001999999999999,0.8001999999999999,0.6801999999999999,0,0,7,0,0,0,0,8,8,0
6,5,8,6,7,7,8,4,7,9,0.9201999999999999,0.9601999999999999,0.8801999999999999,1.0002,0.8801999999999999,0.9201999999999999,0.9201999999999999,0.9601999999999999,0.9201999999999999,0.8801999999999999,3,7,0,9,0,3,3,7,3,0
13,13,17,10,8,14,9,11,7,18,0.6801999999999999,0.7202,0.6801999999999999,0.7602,0.6402,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,1,7,1,9,0,1,1,7,1,1
11,9,12,12,14,12,12,5,5,12,1.0002,1.0002,0.9601999999999999,1.0002,0.9601999999999999,1.0002,1.0002,1.0002,1.0002,0.9601999999999999,3,3,0,3,0,3,3,3,3,0
7,6,8,7,7,7,7,5,5,8,1.0402,1.0801999999999998,1.0402,1.0002,1.0002,1.0002,1.0002,1.0801999999999998,1.0801999999999998,1.0002,5,7,5,0,0,0,0,7,7,0
7,6,8,8,14,8,12,5,5,9,0.8001999999999999,0.8402,0.8402,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8402,0.8402,0.8001999999999999,0,6,6,0,0,0,0,6,6,0
12,8,13,9,11,12,11,8,13,14,0.6402,0.6801999999999999,0.6402,0.6402,0.6002,0.6402,0.6402,0.6801999999999999,0.6402,0.6402,1,8,1,1,0,1,1,8,1,1
7,7,6,6,7,7,8,3,6,7,0.9601999999999999,1.0002,1.0002,1.0002,1.0002,0.9601999999999999,0.8801999999999999,1.0002,0.8801999999999999,0.8801999999999999,3,5,5,5,5,3,0,5,0,0
9,8,9,9,8,9,9,7,6,9,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0.7202,0.7602,0.6801999999999999,0,0,0,0,7,0,0,7,9,0
7,7,8,8,10,7,9,5,5,8,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.8402,0.8001999999999999,0.9201999999999999,0.8402,1.0002,0.9201999999999999,0.9201999999999999,3,3,3,1,0,3,1,9,3,3
8,8,8,8,8,8,8,6,7,9,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9201999999999999,0.9601999999999999,0.9601999999999999,1.0402,1.0002,0.9601999999999999,1,1,1,1,0,1,1,9,8,1
10,5,11,11,13,9,13,4,5,13,0.8801999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.7602,0.7602,0.7602,9,3,3,3,3,3,3,0,0,0
7,7,8,7,8,7,7,7,7,8,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0,0,0,0,0,0,0,0,0,0
7,6,7,8,7,8,7,6,6,8,0.6002,0.6402,0.6002,0.6002,0.6402,0.6002,0.6402,0.6002,0.6402,0.6002,0,6,0,0,6,0,6,0,6,0
7,5,6,6,6,7,5,4,4,6,0.6002,0.6801999999999999,0.6002,0.6402,0.6402,0.6002,0.6402,0.6402,0.6002,0.6002,0,9,0,5,5,0,5,5,0,0
9,7,11,8,11,9,9,6,7,11,0.5202,0.5202,0.5202,0.5202,0.5202,0.5202,0.5202,0.6002,0.6002,0.5202,0,0,0,0,0,0,0,8,8,0
11,9,12,9,8,11,8,10,6,13,0.7202,0.7202,0.7202,0.7202,0.7202,0.7602,0.7202,0.7602,0.8001999999999999,0.7202,0,0,0,0,0,7,0,7,9,0
8,8,7,5,6,7,6,6,6,9,0.6801999999999999,0.6801999999999999,0.6402,0.7602,0.7202,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.6402,4,4,0,9,8,0,4,0,4,0
8,7,7,7,7,7,7,7,6,8,0.6801999999999999,0.7202,0.6801999999999999,0.7202,0.7602,0.6801999999999999,0.7202,0.6801999999999999,0.7202,0.6801999999999999,0,5,0,5,9,0,5,0,5,0
7,7,7,8,8,7,9,6,6,8,0.6002,0.6002,0.6002,0.6002,0.6402,0.6002,0.6002,0.6002,0.6402,0.5601999999999999,1,1,1,1,8,1,1,1,8,0
9,5,11,8,8,9,9,5,7,11,0.9601999999999999,1.0801999999999998,0.9601999999999999,0.9601999999999999,0.8801999999999999,0.9601999999999999,0.9601999999999999,1.0801999999999998,1.0002,0.9601999999999999,1,8,1,1,0,1,1,8,7,1
9,6,10,10,14,12,12,4,6,12,0.8801999999999999,0.8402,0.8001999999999999,0.8402,0.8001999999999999,0.8001999999999999,0.8402,0.8001999999999999,0.8001999999999999,0.8001999999999999,9,6,0,6,0,0,6,0,0,0
6,5,7,6,5,7,5,6,7,8,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.1201999999999999,1.0801999999999998,1.1201999999999999,1.1201999999999999,1.1201999999999999,1.0801999999999998,0,0,0,0,6,0,6,6,6,0
10,10,11,10,12,9,10,8,11,12,1.0002,0.9601999999999999,0.9601999999999999,0.9601999999999999,1.0402,1.0002,1.0402,1.0402,1.0002,0.9601999999999999,4,0,0,0,7,4,7,7,4,0
8,6,7,6,7,8,7,5,5,11,0.9201999999999999,0.8402,0.9601999999999999,0.9601999999999999,0.8402,0.9601999999999999,0.9201999999999999,1.0002,1.0002,0.9201999999999999,2,0,5,5,0,5,2,8,8,2
14,10,13,10,11,15,11,10,9,16,0.8801999999999999,0.8801999999999999,0.9601999999999999,0.8801999999999999,0.8402,0.8402,0.8801999999999999,0.9601999999999999,0.9601999999999999,0.8801999999999999,2,2,7,2,0,0,2,7,7,2
11,8,12,8,8,12,9,8,6,14,0.8001999999999999,0.7602,0.8402,0.8402,0.8402,0.8402,0.8001999999999999,0.8801999999999999,0.8801999999999999,0.8001999999999999,1,0,4,4,4,4,1,8,8,1
8,8,8,7,9,8,7,6,6,8,1.0801999999999998,1.0402,1.1201999999999999,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.1201999999999999,1.1602,1.1602,1.1201999999999999,1,0,5,1,1,1,5,8,8,5
10,9,10,10,10,10,10,8,9,10,0.8402,0.8402,0.8402,0.8402,0.8001999999999999,0.8402,0.8001999999999999,0.9201999999999999,0.8402,0.8402,2,2,2,2,0,2,0,9,2,2
9,7,10,8,8,9,9,7,6,12,0.6002,0.6002,0.6002,0.6402,0.6002,0.6002,0.6002,0.6002,0.6002,0.6002,0,0,0,9,0,0,0,0,0,0
7,5,7,7,8,7,8,4,5,7,0.9201999999999999,0.8402,0.9201999999999999,0.8402,0.8402,0.9201999999999999,0.9201999999999999,0.9601999999999999,0.9601999999999999,0.9201999999999999,3,0,3,0,0,3,3,8,8,3
8,9,9,9,9,9,8,7,7,9,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.9201999999999999,0.8402,0,0,0,0,0,0,0,0,9,0
6,6,5,6,8,6,8,3,5,7,0.6801999999999999,0.6801999999999999,0.7202,0.7202,0.6801999999999999,0.7202,0.6801999999999999,0.7602,0.7202,0.6801999999999999,0,0,5,5,0,5,0,9,5,0
6,6,7,6,7,7,8,5,4,7,0.9201999999999999,0.9601999999999999,0.9201999999999999,0.9601999999999999,0.8801999999999999,0.9201999999999999,0.8801999999999999,0.9601999999999999,0.9201999999999999,0.9201999999999999,2,7,2,7,0,2,0,7,2,2
7,6,7,6,7,7,7,5,6,7,0.8402,0.8801999999999999,0.8402,0.8801999999999999,0.8402,0.8402,0.8402,0.8801999999999999,0.8402,0.8402,0,7,0,7,0,0,0,7,0,0
8,7,8,7,7,8,6,7,5,8,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.8801999999999999,0.8801999999999999,0.9201999999999999,0.9201999999999999,0.9601999999999999,0.9601999999999999,0.9201999999999999,2,2,2,0,0,2,2,8,8,2
9,8,11,7,7,10,8,7,3,13,0.6801999999999999,0.7602,0.6402,0.7602,0.6402,0.6801999999999999,0.6402,0.7202,0.6801999999999999,0.6402,4,8,0,8,0,4,0,7,4,0
5,5,5,5,6,5,7,4,4,5,0.6402,0.6801999999999999,0.6402,0.6402,0.5601999999999999,0.6402,0.5601999999999999,0.6402,0.6402,0.6402,2,9,2,2,0,2,0,2,2,2
13,10,16,11,14,15,13,11,16,17,0.7202,0.7602,0.7202,0.7202,0.6801999999999999,0.7602,0.7202,0.8001999999999999,0.7602,0.7602,1,5,1,1,0,5,1,9,5,5
8,7,7,8,9,9,9,5,6,9,0.6801999999999999,0.6801999999999999,0.6402,0.6801999999999999,0.6801999999999999,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.6402,4,4,0,4,4,0,4,0,4,0
7,6,9,7,8,8,8,6,7,9,0.6402,0.6002,0.6402,0.6402,0.6402,0.6402,0.6402,0.7202,0.6801999999999999,0.6402,1,0,1,1,1,1,1,9,8,1
10,9,13,10,12,11,11,8,8,13,1.0801999999999998,1.0402,1.1201999999999999,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.1201999999999999,1.1602,1.2002,1.1201999999999999,1,0,5,1,1,1,5,8,9,5
11,10,11,10,12,10,11,8,11,12,0.8001999999999999,0.8402,0.8001999999999999,0.8001999999999999,0.7602,0.8402,0.8001999999999999,0.8801999999999999,0.8402,0.8001999999999999,1,6,1,1,0,6,1,9,6,1
7,6,6,7,7,7,7,4,6,7,0.6801999999999999,0.7202,0.7202,0.7202,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0,6,6,6,0,0,0,6,0,0
9,8,9,9,9,9,9,7,7,10,1.0801999999999998,1.0402,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.1602,1.1602,1.0801999999999998,1,0,1,1,1,1,1,8,8,1
10,10,11,11,11,11,10,10,12,12,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8402,0.8402,0.8801999999999999,0.8402,0.9201999999999999,0.8801999999999999,0.8801999999999999,3,3,3,0,0,3,0,9,3,3
6,6,6,6,6,6,6,4,4,6,0.7202,0.7202,0.6801999999999999,0.7202,0.7202,0.6801999999999999,0.6801999999999999,0.7202,0.7202,0.6801999999999999,4,4,0,4,4,0,0,4,4,0
6,6,6,6,5,5,6,4,5,6,0.6402,0.6402,0.6402,0.6402,0.6402,0.6801999999999999,0.6402,0.7202,0.6801999999999999,0.6402,0,0,0,0,0,7,0,9,7,0
8,6,5,9,8,6,9,3,5,8,0.8402,0.8402,0.8801999999999999,0.8001999999999999,0.7602,0.8402,0.7602,0.8801999999999999,0.8402,0.8402,3,3,8,2,0,3,0,8,3,3
4,5,4,6,6,5,5,4,3,5,0.7202,0.7202,0.7202,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,6,6,6,0,0,0,0,0,6,0
5,8,7,7,6,8,6,3,5,7,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5202,0.5202,0.5202,0.5202,0.6402,0.5601999999999999,0.5202,5,5,5,0,0,0,0,9,5,0
7,7,7,7,7,7,7,6,7,9,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6002,1,1,1,1,9,1,1,1,1,0
4,3,6,7,9,4,8,1,1,7,0.7602,0.9201999999999999,0.7202,0.7202,0.7202,0.8801999999999999,0.7202,0.9201999999999999,0.9201999999999999,0.7202,5,7,0,0,0,6,0,7,7,0
9,8,11,9,13,9,10,7,8,11,0.8402,0.8801999999999999,0.8402,0.8402,0.8001999999999999,0.8801999999999999,0.8402,0.9201999999999999,0.8801999999999999,0.8402,1,6,1,1,0,6,1,9,6,1
7,5,5,7,13,10,13,4,6,9,0.7602,0.7602,0.8801999999999999,0.7602,0.7602,0.8001999999999999,0.8001999999999999,0.9201999999999999,0.8801999999999999,0.8402,0,0,7,0,0,4,4,9,7,6
4,2,4,5,11,6,13,2,2,7,0.8402,1.0002,0.8402,0.7602,0.8801999999999999,0.8001999999999999,0.7602,1.0002,0.8402,0.8402,3,8,3,0,7,2,0,8,3,3
6,9,8,5,6,6,7,5,3,9,0.6402,0.6002,0.6402,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6402,0.6801999999999999,0.7202,0.6402,1,0,1,5,5,5,1,5,9,1
7,7,7,7,7,7,7,7,7,7,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0,0,0,0,0,0,0,0,0,0
11,7,9,8,15,11,15,6,7,13,0.8801999999999999,0.9601999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.9601999999999999,0.9601999999999999,0.8801999999999999,0,7,0,0,0,0,0,7,7,0
7,7,8,7,8,7,9,7,8,9,0.7602,0.7602,0.7602,0.7202,0.7202,0.7602,0.7202,0.8001999999999999,0.7602,0.7602,3,3,3,0,0,3,0,9,3,3
8,8,9,9,10,8,8,6,8,9,0.7202,0.7602,0.7202,0.7602,0.6801999999999999,0.7202,0.7202,0.7602,0.7202,0.7202,1,7,1,7,0,1,1,7,1,1
6,5,6,6,6,6,7,4,4,8,0.6002,0.6402,0.5601999999999999,0.6402,0.6402,0.5601999999999999,0.6002,0.5601999999999999,0.6801999999999999,0.5601999999999999,4,6,0,6,6,0,4,0,9,0
9,9,8,10,8,9,9,4,7,9,1.0801999999999998,1.0801999999999998,1.1201999999999999,1.0402,1.0402,1.0801999999999998,1.0402,1.1201999999999999,1.0801999999999998,1.0801999999999998,3,3,8,0,0,3,0,8,3,3
13,11,12,13,13,12,15,5,7,14,0.8001999999999999,0.8001999999999999,0.8402,0.8402,0.8402,0.8402,0.8001999999999999,0.9601999999999999,0.8001999999999999,0.8001999999999999,0,0,5,5,5,5,0,9,0,0
7,6,9,7,9,6,9,5,6,10,1.0402,1.0402,0.9601999999999999,1.0402,0.9601999999999999,1.0402,1.0002,1.0402,1.0402,0.9601999999999999,4,4,0,4,0,4,3,4,4,0
10,10,11,9,8,10,8,9,8,12,0.7602,0.8001999999999999,0.7602,0.8001999999999999,0.7602,0.7602,0.7602,0.8001999999999999,0.7602,0.7602,0,7,0,7,0,0,0,7,0,0
7,7,6,5,8,7,8,6,7,9,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7602,0.7602,0.6801999999999999,0.7602,0.6801999999999999,0.7602,0.6402,1,1,1,6,6,1,6,1,6,0
5,4,5,5,8,4,8,4,5,8,1.0402,1.0801999999999998,1.0402,1.0402,1.0402,1.0801999999999998,1.0402,1.0801999999999998,1.0402,1.0002,1,7,1,1,1,7,1,7,1,0
8,6,9,8,10,8,9,3,5,10,0.8801999999999999,0.9201999999999999,0.8801999999999999,0.8402,0.8001999999999999,0.9201999999999999,0.8402,1.0402,0.9201999999999999,0.8801999999999999,3,6,3,1,0,6,1,9,6,3
9,6,10,6,9,8,9,6,8,10,0.6402,0.6801999999999999,0.6002,0.6801999999999999,0.6002,0.6402,0.6402,0.6801999999999999,0.6402,0.6002,3,7,0,7,0,3,3,7,3,0
13,11,13,10,14,13,13,10,14,15,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8402,0.8001999999999999,0.8402,0.8001999999999999,0.8001999999999999,0.7602,1,1,1,1,8,1,8,1,1,0
8,7,9,8,8,10,8,7,7,10,0.8801999999999999,0.9201999999999999,0.8402,0.9201999999999999,0.9201999999999999,0.8402,0.9201999999999999,0.8402,0.9201999999999999,0.8402,4,5,0,5,5,0,5,0,5,0
6,6,6,7,6,6,7,5,6,7,0.6402,0.6402,0.6402,0.6002,0.6002,0.6402,0.6002,0.6801999999999999,0.6402,0.6402,3,3,3,0,0,3,0,9,3,3
12,11,14,11,15,12,13,4,8,15,1.0002,1.0002,0.9601999999999999,1.0002,0.9601999999999999,1.0002,1.0002,1.0002,1.0002,0.9601999999999999,3,3,0,3,0,3,3,3,3,0
8,4,7,7,9,8,11,3,5,8,0.6402,0.6002,0.6402,0.6402,0.6402,0.6402,0.6402,0.7202,0.6801999999999999,0.6402,1,0,1,1,1,1,1,9,8,1
9,8,8,9,9,8,10,4,6,9,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9201999999999999,0.8801999999999999,0.9601999999999999,0.8801999999999999,1.0002,0.9601999999999999,0.9601999999999999,3,3,3,2,0,3,0,9,3,3
6,6,6,6,6,6,4,5,5,7,0.7602,0.7602,0.7602,0.6801999999999999,0.6801999999999999,0.7602,0.8001999999999999,0.7602,0.7602,0.7602,2,2,2,0,0,2,9,2,2,2
8,7,9,8,8,8,9,6,7,8,0.8402,0.8402,0.8001999999999999,0.8801999999999999,0.8801999999999999,0.8402,0.8402,0.8402,0.8402,0.8402,1,1,0,8,8,1,1,1,1,1
7,8,7,7,7,7,8,6,7,8,0.7602,0.7602,0.7602,0.7602,0.7602,0.7602,0.6801999999999999,0.7602,0.7202,0.7202,3,3,3,3,3,3,0,3,1,1
8,7,7,7,12,10,15,2,6,11,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,1.0801999999999998,0.9201999999999999,0.8402,0,0,0,0,0,0,0,9,8,0
12,9,12,13,20,10,15,5,7,14,1.0402,1.0402,1.0002,1.0402,1.0002,1.0402,1.0402,1.0402,1.0402,1.0002,3,3,0,3,0,3,3,3,3,0
8,7,8,7,9,7,8,3,4,7,0.9201999999999999,0.9601999999999999,0.9601999999999999,0.9201999999999999,0.8402,0.9601999999999999,0.8801999999999999,1.0801999999999998,0.9601999999999999,0.9601999999999999,2,4,4,2,0,4,1,9,4,4
12,11,13,13,13,14,13,11,14,15,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8402,0.8402,0.8801999999999999,0.8402,0.9601999999999999,0.8801999999999999,0.8801999999999999,3,3,3,0,0,3,0,9,3,3
14,12,15,10,9,12,10,6,5,17,1.0402,1.0801999999999998,1.0002,1.0402,1.0002,1.0402,1.0002,1.0402,1.0002,1.0002,5,9,0,5,0,5,0,5,0,0
17,8,13,14,18,13,19,4,10,16,0.6801999999999999,0.8801999999999999,0.7202,0.6801999999999999,0.7202,0.7202,0.6801999999999999,0.7202,0.8001999999999999,0.7202,0,9,3,0,3,3,0,3,8,3
11,7,11,8,12,11,11,6,11,12,0.8402,0.7602,0.7602,0.7602,0.8402,0.8001999999999999,0.8402,0.8402,0.8402,0.7602,5,0,0,0,5,4,5,5,5,0
5,7,5,6,7,6,7,5,5,7,0.6801999999999999,0.6801999999999999,0.7202,0.6002,0.6002,0.6002,0.6002,0.7202,0.6801999999999999,0.6002,5,5,8,0,0,0,0,8,5,0
8,6,7,7,8,7,7,7,6,7,0.9201999999999999,0.9601999999999999,0.9201999999999999,0.9201999999999999,0.9601999999999999,0.9201999999999999,0.9601999999999999,0.9201999999999999,0.9601999999999999,0.9201999999999999,0,6,0,0,6,0,6,0,6,0
9,7,8,7,11,8,11,4,4,9,0.6402,0.6402,0.6402,0.6402,0.6402,0.6402,0.6402,0.6402,0.6402,0.6402,0,0,0,0,0,0,0,0,0,0
8,5,8,6,11,9,8,5,7,11,0.6002,0.6002,0.6002,0.6002,0.6402,0.6002,0.6402,0.6002,0.6002,0.5601999999999999,1,1,1,1,8,1,8,1,1,0
9,7,8,10,8,8,10,5,4,8,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.8801999999999999,0.8402,0.9601999999999999,0.8402,0.9601999999999999,0.9601999999999999,0.9201999999999999,3,3,3,2,0,7,0,7,7,3
7,7,8,6,7,7,7,5,7,8,0.6002,0.6002,0.6002,0.6002,0.5601999999999999,0.6002,0.5601999999999999,0.6801999999999999,0.6002,0.6002,2,2,2,2,0,2,0,9,2,2
10,8,7,10,10,10,9,6,4,12,1.0002,1.0402,1.0402,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,1.0402,1.0402,0.9601999999999999,5,6,6,0,0,0,0,6,6,0
7,5,7,6,7,7,7,6,6,7,0.8001999999999999,0.8402,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8402,0.8001999999999999,0,8,0,0,0,0,0,0,8,0
7,7,8,7,8,6,7,6,6,8,0.8402,0.8402,0.8402,0.8402,0.8402,0.8801999999999999,0.8402,0.8801999999999999,0.8801999999999999,0.8402,0,0,0,0,0,7,0,7,7,0
6,6,6,6,6,7,6,4,4,6,1.0801999999999998,1.0801999999999998,1.0402,1.0801999999999998,1.0801999999999998,1.0402,1.0402,1.0801999999999998,1.0801999999999998,1.0402,4,4,0,4,4,0,0,4,4,0
5,5,5,6,6,5,6,3,5,5,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0,0,0,0,0,0,0,9,0,0
6,6,6,5,8,7,6,6,6,7,0.6002,0.6402,0.6002,0.6002,0.6402,0.6002,0.6402,0.6002,0.6402,0.5601999999999999,1,6,1,1,6,1,6,1,6,0
8,9,9,10,12,9,8,2,5,11,0.8001999999999999,0.8001999999999999,0.7602,0.8001999999999999,0.7602,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.7602,3,3,0,3,0,3,3,3,3,0
13,13,14,13,10,14,12,10,10,15,0.8001999999999999,0.8402,0.8001999999999999,0.8402,0.7602,0.8001999999999999,0.8001999999999999,0.8402,0.8001999999999999,0.8001999999999999,1,7,1,7,0,1,1,7,1,1
6,5,6,6,5,6,6,5,5,5,0.6801999999999999,0.7602,0.6801999999999999,0.7202,0.7602,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0,8,0,7,8,0,0,0,0,0
6,7,6,7,7,7,7,5,7,7,0.6002,0.5601999999999999,0.6002,0.6002,0.6002,0.6002,0.6002,0.6402,0.6402,0.6002,1,0,1,1,1,1,1,8,8,1
7,6,8,6,6,8,7,7,6,8,0.8001999999999999,0.8001999999999999,0.7602,0.8402,0.8402,0.7602,0.8001999999999999,0.7602,0.8001999999999999,0.7602,4,4,0,8,8,0,4,0,4,0
7,4,9,9,11,7,9,4,5,10,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8001999999999999,0.8001999999999999,0.8001999999999999,3,3,3,3,3,3,3,0,0,0
14,12,14,11,10,15,11,10,8,17,1.0002,1.0002,1.0801999999999998,1.0002,1.0002,1.0002,1.0002,1.1201999999999999,1.1201999999999999,1.0002,0,0,7,0,0,0,0,8,8,0
4,4,4,5,4,5,4,4,4,4,0.7602,0.7602,0.7602,0.7202,0.7602,0.7202,0.7602,0.7602,0.7602,0.7602,2,2,2,0,2,0,2,2,2,2
9,9,9,9,9,9,9,6,8,9,0.8402,0.8402,0.8402,0.8402,0.8001999999999999,0.8402,0.8402,0.9601999999999999,0.8402,0.8402,1,1,1,1,0,1,1,9,1,1
11,9,13,10,12,11,12,8,11,14,0.7202,0.7602,0.7202,0.7202,0.6801999999999999,0.7602,0.7202,0.8001999999999999,0.7602,0.7202,1,6,1,1,0,6,1,9,6,1
10,8,12,10,11,11,10,9,11,12,0.9201999999999999,0.9201999999999999,0.9201999999999999,0.8801999999999999,0.8801999999999999,0.9201999999999999,0.8801999999999999,0.9601999999999999,0.9201999999999999,0.9201999999999999,3,3,3,0,0,3,0,9,3,3
